Feature,Mean_Coefficient,P_Value
Beta_4327,0.00068961481812217,0.36274422563966435
Beta_8269,-0.00068895067095843,0.2007433311184119
Beta_5023,-0.0006878314256028167,0.31344327642870423
Beta_6821,-0.0006877418835619006,0.21375033679444128
Beta_2595,-0.00068703910291891,0.3139637325525055
Beta_5943,-0.00068685661740392,0.06548962575305146
Beta_4583,0.0006860649844524201,0.3801820839129705
Beta_6895,-0.00068525266127837,0.2791539487225307
Beta_8838,0.00068493784607708,0.27529474423471106
Beta_3640,0.00068378993962932,0.06060938150833051
Beta_8294,-0.00068356868801033,0.17076254398073235
Beta_8302,0.0006830247731063,0.1875091355159658
Beta_1269,0.00068294974083447,0.34343639613791355
Beta_5063,0.00068200342477859,0.2617294464685197
Beta_6189,-0.00068196717798832,0.40324041581877623
Beta_6994,0.00067937692406518,0.34343639613791355
Beta_9989,0.0006788874124746201,0.3714436827761459
Beta_3466,-0.0006783201656077267,0.3383175300863561
Beta_6517,-0.00067774899786677,0.34343639613791355
Beta_5142,-0.00067763030284597,0.3351154560681166
Beta_1510,0.00067749940969598,0.2954104918461967
Beta_237,-0.00067652440846456,0.25697715711062674
Beta_746,0.0006752616972829899,0.20861266471538253
Beta_9115,0.0006752576419868799,0.5154433544829412
Beta_7007,0.0006750369098412208,0.5985856589354351
Beta_8928,-0.0006745359466941185,0.22595068880173033
Beta_2956,0.00067412193389164,0.07925993085809707
Beta_7187,-0.00067404782680509,0.11456395619492481
Beta_4198,-0.00067378845596937,0.48414272030850014
Beta_9152,0.0006737038431850388,0.19605728935966094
Beta_9596,-0.00067345679491032,0.2517502619977331
Beta_3772,-0.0006724521558909084,0.19187869735679947
Beta_1864,-0.00067080548574698,0.3183573815030235
Beta_7325,0.000669588902089272,0.0879858712171971
Beta_5686,-0.0006694996568411149,0.3597622955391008
Beta_1278,0.0006693012883321099,0.3442055993967611
Beta_5709,0.00066922600557068,0.34343639613791355
Beta_1991,-0.00066865072890963,0.14882112185341773
Beta_7355,0.00066806058380696,0.33232354198054476
Beta_4349,0.00066782960399661,0.5211787335196343
Beta_4048,-0.0006674350221438001,0.06791455447128861
Beta_4931,-0.00066703399294894,0.14424099091641862
Beta_5062,0.00066683993748005,0.19256189794010128
Beta_9936,-0.00066612957321642,0.23381137956540637
Beta_1460,-0.0006657083051935299,0.1679650333127767
Beta_597,0.0006655560488344301,0.34343639613791355
Beta_5817,0.0006651305608115101,0.33232487903849534
Beta_4399,-0.0006649662522423599,0.34343639613791355
Beta_4704,-0.0006646524835505401,0.34343639613791355
Beta_2975,-0.0006644330811438603,0.11804081384996117
Beta_9118,0.0006629767416409801,0.3660030708797405
Beta_6549,0.00066266014212583,0.25602600473345977
Beta_6573,-0.00066249044727311,0.34343639613791355
Beta_7310,-0.00066247209744269,0.2559024965242064
Beta_4681,0.0006598990181479,0.3611890452191565
Beta_251,0.00065905888723285,0.42565689693048936
Beta_1376,-0.00065872700918069,0.24242798218920716
Beta_5456,-0.0006559553941824817,0.2413268289597823
Beta_2960,-0.00065567502954211,0.2454208450877178
Beta_7189,-0.00065561112456799,0.3329256130573189
Beta_3613,0.0006552430763856101,0.5652092468899232
Beta_183,0.0006551769660938401,0.10931211236805666
Beta_3808,-0.0006547382408639199,0.16093527517372563
Beta_8626,-0.00065398071839456,0.3139730527368597
Beta_9926,-0.0006533443748343501,0.27608190353915757
Beta_1185,0.00065202803124335,0.17389675599964752
Beta_7631,0.00065175348701375,0.34343639613791355
Beta_8911,-0.0006513740549444799,0.2871086373553657
Beta_368,0.000650508972702883,0.27879820616264445
Beta_7561,0.0006503621059370599,0.2654667211607949
Beta_2557,-0.00064972893778549,0.061336954352401794
Beta_6289,-0.0006493165957988599,0.4104102062221129
Beta_7069,-0.00064878104543341,0.34343639613791355
Beta_7350,0.0006484674909532986,0.3481776261638385
Beta_2898,0.0006472002754373733,0.16499680792044388
Beta_7557,0.00064521075925498,0.2589399976014251
Beta_9605,0.0006445125586693799,0.4202162551687013
Beta_5339,-0.0006432842031536306,0.36547548639385974
Beta_4703,-0.0006429411572773101,0.1739614598376962
Beta_662,0.0006424276787771,0.34343639613791355
Beta_2903,0.00064191774120637,0.34343639613791355
Beta_1884,0.00064160490719432,0.21719497668274818
Beta_3775,0.0006412548694045801,0.46666287056336264
Beta_3437,-0.0006402958814333037,0.344606197145639
Beta_6210,-0.0006401651948163099,0.41909069910979746
Beta_9707,-0.00063961823927447,0.21449534334077028
Beta_3594,0.0006387653252478895,0.4233048990421412
Beta_6066,0.00063862528729715,0.31889862456047496
Beta_1821,-0.00063854372620088,0.3282546839493381
Beta_5708,0.0006364094993951465,0.2980304583895562
Beta_2199,-0.0006362510633579101,0.18815859778928784
Beta_9135,0.00063534846607276,0.29836650215845867
Beta_2192,-0.000635160056403169,0.22454190748299085
Beta_5564,-0.00063505805049681,0.34343639613791355
Beta_9557,0.0006334928557571199,0.17612578705804913
Beta_708,-0.00063333692923885,0.3119273560178738
Beta_3692,-0.00063281120039591,0.41371397605178273
Beta_6912,0.0006327135169658001,0.5160811439033754
Beta_1906,0.0006323464618979799,0.44672983514423026
Beta_3019,-0.00063198040207805,0.34343639613791366
Beta_1093,-0.00063196625367059,0.34343639613791366
Beta_9863,-0.0006318657276424799,0.46881299823240674
Beta_4874,0.00063179312994453,0.062350400526919716
Beta_6626,0.00063174538519913,0.3200373542782166
Beta_4742,0.00063165128215299,0.3636600874249881
Beta_4368,0.00063023503168621,0.27746414962927307
Beta_5209,-0.00063019678208063,0.2569152285335701
Beta_4655,-0.0006299461489946,0.35790685311301906
Beta_9734,0.00062921477834973,0.34343639613791366
Beta_3759,0.0006286522817000001,0.42727311444825244
Beta_4965,0.00062732523953634,0.1950648395262837
Beta_1846,0.0006271597307403183,0.47933226671710993
Beta_1445,0.00062706671011511,0.41909592793833506
Beta_7591,0.0006270502844923871,0.376469765739308
Beta_4370,0.0006267724471246399,0.51133518513805
Beta_3870,0.00062656921693517,0.3198724124080186
Beta_5161,0.0006265048064673446,0.12517289766442707
Beta_2214,-0.0006255942427948402,0.50033187161069
Beta_9846,-0.00062556243001931,0.2490850489024741
Beta_1104,-0.0006255497908405499,0.34343639613791355
Beta_7219,0.0006251944557485801,0.29184547554223844
Beta_3873,0.00062511379097875,0.3197770006894491
Beta_7312,-0.00062507725102378,0.4297963402292967
Beta_9815,-0.00062488614946235,0.3318888249222212
Beta_9427,0.0006244289268898977,0.11299201752003693
Beta_8355,-0.0006242022090979201,0.33447188936950195
Beta_1722,-0.00062420130991134,0.15029906767240736
Beta_7324,0.0006233239268208901,0.26465998507224264
Beta_4510,0.00062301834215773,0.2780083981472861
Beta_6153,-0.00062292082748491,0.11926275953172832
Beta_2436,-0.0006218371293373547,0.23352637239888915
Beta_142,0.0006210955561516999,0.22246571171508492
Beta_7005,0.00062094185085902,0.391832203042222
Beta_3254,-0.0006207370013112301,0.30906850099037386
Beta_7266,0.0006206836946673452,0.2997084192685168
Beta_9848,-0.00062021033726601,0.21266950876798907
Beta_9407,0.00061983744465662,0.3731977075305044
Beta_2193,-0.00061954362482728,0.2389963714251082
Beta_6771,0.00061940511918444,0.24304565092795496
Beta_771,-0.0006186794311904915,0.3430354648240888
Beta_1103,-0.00061716001300327,0.34343639613791366
Beta_9928,-0.00061702319578434,0.10167870052455678
Beta_6593,-0.0006169276146434,0.31660974320163715
Beta_5772,-0.00061634130931029,0.3698599013289797
Beta_3140,-0.0006154525356509901,0.2608321799326121
Beta_1165,0.00061522347125434,0.5070603900701938
Beta_7549,-0.0006151464353606601,0.34343639613791355
Beta_9550,-0.0006146353766003,0.34343639613791355
Beta_6686,-0.0006145159293788783,0.20659528224213697
Beta_19,0.0006143688153661981,0.982560821865737
Beta_4069,-0.00061347158785342,0.4119121384021829
Beta_7269,0.0006132302709978201,0.21555979725616117
Beta_9925,-0.0006130325347760189,0.18184322828512078
Beta_4453,0.0006129938451731899,0.12472999943528236
Beta_9061,0.00061278138877397,0.34343639613791355
Beta_822,0.00061239084621959,0.18236472328491513
Beta_6605,-0.000611915730385,0.1883020951044467
Beta_4687,-0.0006114760439942157,0.3143489489972366
Beta_4004,0.0006113900334102458,0.17529537515352048
Beta_9946,0.00061136562414646,0.3056432056235411
Beta_9048,-0.0006112410519147199,0.34343639613791355
Beta_9117,0.00061003192090982,0.4017198273423571
Beta_3321,-0.0006092388012221,0.2517284546764445
Beta_6152,-0.00060821574717971,0.18619728976570737
Beta_6639,-0.0006082151436543456,0.16342031465678522
Beta_424,-0.0006079712407987701,0.17931711361354388
Beta_3400,0.00060756366032759,0.3102028002748368
Beta_8162,-0.0006071027654286864,0.18473184236578485
Beta_6911,0.0006069806468846299,0.33882280274052157
Beta_9153,-0.00060663713692015,0.35964995363374486
Beta_4135,-0.0006064505845748099,0.34343639613791355
Beta_2105,0.0006061373069166722,0.18292340842838317
Beta_3245,0.00060581081318936,0.22152502172953434
Beta_300,-0.00060412483390311,0.376029371727859
Beta_4766,0.00060371551951648,0.34343639613791366
Beta_535,0.0006036213294441078,0.34402065967617423
Beta_2620,0.00060313478377899,0.4242059258410944
Beta_5854,-0.0006029834554968506,0.3435458850033348
Beta_9049,-0.0006026593812440299,0.20777165535210793
Beta_4636,0.0006022185616411532,0.356102560139012
Beta_254,-0.00060200744821115,0.28218007041351467
Beta_1277,0.00060171396114752,0.3893319944795398
Beta_3249,0.00060068200074226,0.17340628058978846
Beta_374,-0.00060055491252462,0.34343639613791366
Beta_1678,0.00059911167462829,0.19244042398324085
Beta_3302,-0.0005981633025028,0.18385047244368866
Beta_7216,0.0005981295234655226,0.3452955713581042
Beta_1778,0.00059809005493774,0.34343639613791355
Beta_1529,-0.00059750186244493,0.34343639613791355
Beta_2921,-0.00059748147554008,0.11369077619360919
Beta_5587,-0.00059710425371657,0.18954009053939566
Beta_7588,0.00059693715211612,0.34343639613791355
Beta_8096,0.0005968683702767,0.47493827874688166
Beta_8213,-0.00059685273656063,0.10717222191821718
Beta_8511,0.00059536755165453,0.2791552199416161
Beta_3969,0.0005952035302648,0.17343248708406028
Beta_7010,0.00059491880803892,0.34343639613791355
Beta_8117,-0.0005941280469047899,0.1303606300228494
Beta_6459,-0.0005941071161991299,0.15181172892669204
Beta_2497,-0.00059360648759051,0.21838666584834474
Beta_167,0.00059352733700917,0.3716948346315804
Beta_7218,0.0005933053949319399,0.284793475986927
Beta_3423,0.00059322745652244,0.1761524314618732
Beta_8698,-0.00059245093949396,0.22182180259531784
Beta_8921,0.00059181007424155,0.34343639613791355
Beta_1383,-0.0005915309396428701,0.34343639613791355
Beta_1594,0.0005908614032213,0.3014791486981714
Beta_4578,-0.0005906965010832701,0.46361519533044215
Beta_4536,0.0005901356000215999,0.48274022123868754
Beta_8608,0.000590020110902083,0.1150002884346189
Beta_8799,-0.00058980033797518,0.28544346846833935
Beta_5631,-0.00058837614050666,0.3013534575777486
Beta_5558,0.00058802115957817,0.4671044994484387
Beta_3176,0.00058794982317419,0.34343639613791366
Beta_464,0.00058781408201439,0.23173191910860352
Beta_7682,-0.0005876422158098899,0.278261154054592
Beta_3020,0.0005858654956203007,0.4013505426839524
Beta_6847,0.0005855094591142101,0.5172974107850319
Beta_1999,0.00058521363368049,0.18655121443840528
Beta_5141,-0.0005847404183954,0.3227688808295956
Beta_3497,-0.0005846902796876601,0.23647462999087804
Beta_7542,0.0005833739505787899,0.37204914759139907
Beta_5433,-0.00058312719957502,0.34343639613791355
Beta_1456,0.0005826789595789899,0.2759138411248288
Beta_1854,-0.00058254084825257,0.06842265103209513
Beta_8163,-0.00058198376375881,0.267396210582499
Beta_7188,-0.000581683434821,0.5859958400432368
Beta_3624,0.00058165286235787,0.3146550838570557
Beta_2784,0.0005809149816208373,0.2779832620871037
Beta_861,-0.0005804593003931101,0.2810004770653505
Beta_606,0.00057987165521025,0.34343639613791355
Beta_9295,0.00057963082127111,0.34343639613791366
Beta_3303,-0.00057957211133636,0.4081852063476269
Beta_9381,-0.00057940733512684,0.154301047567661
Beta_6960,-0.00057909552923952,0.34343639613791355
Beta_7314,-0.00057882299390593,0.44141320825635944
Beta_9794,-0.00057838012201731,0.34343639613791355
Beta_4172,0.00057777757442257,0.10022028813413922
Beta_4712,-0.00057695378742995,0.4733104222658914
Beta_9897,0.00057595037065257,0.34343639613791355
Beta_5635,-0.0005751242335539895,0.331377496111759
Beta_8097,0.0005747083763270552,0.5713607329523402
Beta_8683,0.0005738032710637301,0.34343639613791355
Beta_9970,-0.0005736525784562401,0.1679875185202807
Beta_5128,-0.000573521180722757,0.3519692844719926
Beta_3281,-0.00057334061381851,0.34640792849020297
Beta_6747,0.0005729166991154,0.34343639613791366
Beta_7336,0.00057282674862557,0.603942568510121
Beta_6458,-0.0005720538977210062,0.20459235600347553
Beta_239,-0.0005718104556029299,0.3531566220666499
Beta_4158,-0.0005717766572151201,0.19780347807892676
Beta_2117,-0.0005716143171287001,0.17829869999273712
Beta_4679,0.00057153859208764,0.34343639613791355
Beta_8124,-0.0005711778325426801,0.10620658607590627
Beta_370,-0.00057114041914932,0.34343639613791355
Beta_768,-0.0005703119833389799,0.18556814020629497
Beta_3769,-0.000570095486630794,0.3083090428453805
Beta_2392,0.0005698912216183501,0.34343639613791355
Beta_5336,-0.00056983943140076,0.32594547819251063
Beta_5532,0.00056960390722922,0.34343639613791355
Beta_1205,0.0005695473185267301,0.4699004867344099
Beta_8150,-0.00056942954027901,0.34343639613791355
Beta_4588,0.0005694276965732511,0.17979414963803206
Beta_3521,0.00056803786991259,0.1355128549702757
Beta_8200,0.00056774034576823,0.20579763990729724
Beta_8052,0.0005675699717274799,0.276087409035097
Beta_1134,0.0005674822953374804,0.3349464331862107
Beta_9127,-0.00056707224102247,0.24665892471977985
Beta_6760,-0.00056697500167395,0.1834380011933482
Beta_5531,0.0005668494126183501,0.4140204241685802
Beta_9088,0.00056678731031181,0.2411841555248796
Beta_7085,-0.0005657990422514201,0.35393236102704084
Beta_4386,0.00056552916205834,0.2945205637530447
Beta_1785,-0.00056367744952946,0.34343639613791366
Beta_1706,0.0005634001232225814,0.34371890191324306
Beta_5724,-0.00056319482113987,0.34343639613791355
Beta_6406,-0.00056308262564137,0.48952150473543576
Beta_3224,0.0005623627947466441,0.5192102498741751
Beta_1663,0.0005623013499446185,0.2848193717559068
Beta_3364,0.00056186158442748,0.3526227818226312
Beta_6759,-0.0005617389702207299,0.3571122943238898
Beta_3942,-0.00056146733779391,0.34343639613791366
Beta_1840,-0.00056109911193001,0.21483002066445914
Beta_1109,0.0005606101214219,0.3096641282385014
Beta_1860,-0.00056036840328212,0.3969038528974098
Beta_6898,-0.00056004919808082,0.34343639613791355
Beta_2449,-0.0005600404933382265,0.27273476938863284
Beta_7511,0.0005594465983665301,0.09721430361648255
Beta_4947,0.00055900585537077,0.14131827650317066
Beta_9273,0.0005587963391177171,0.19784166763295505
Beta_7565,-0.0005585000706098732,0.33794993118555
Beta_3856,-0.00055827331605005,0.25179778395028896
Beta_6047,-0.000557759422614,0.23184034378419852
Beta_4740,0.0005575582146238899,0.3314925651154671
Beta_1998,0.00055713273347915,0.18076298168753238
Beta_8518,0.0005570731227730801,0.34343639613791355
Beta_2195,-0.00055707306883788,0.36308803032682535
Beta_4396,0.0005567749204325199,0.28581122077606574
Beta_3786,-0.00055671704047958,0.3089332987746945
Beta_6774,0.00055630870993041,0.26288219157881904
Beta_1235,-0.0005559879397702966,0.3250259743069791
Beta_8629,-0.00055592513361043,0.16105203078771563
Beta_3601,-0.0005558297339613795,0.388753461251668
Beta_422,-0.0005557462787242819,0.2847196201320583
Beta_4265,-0.0005557243634836401,0.18173337042189142
Beta_1847,-0.0005553911032424201,0.3187984529025157
Beta_5771,-0.0005551761029217542,0.2850780693257845
Beta_5819,-0.00055484451533009,0.28572460950024453
Beta_799,0.00055474749036984,0.34343639613791355
Beta_6553,0.00055465598415658,0.25378867734772237
Beta_8778,0.00055458927082251,0.3836715836138963
Beta_4833,-0.00055427201224506,0.4156223961717812
Beta_2617,-0.0005523986704076,0.17174774142007096
Beta_5937,-0.0005523326134300631,0.19299218876363491
Beta_9174,-0.00055232745566772,0.25837114936857547
Beta_9935,-0.00055174489895683,0.3582251434247741
Beta_5588,-0.0005514789172315499,0.17639996826159202
Beta_8290,-0.0005513932600150352,0.276936668844565
Beta_2321,0.00055054261231017,0.1688293103939697
Beta_2555,-0.0005504905401050199,0.2593820166692624
Beta_4401,0.00054953832311876,0.33737345116960205
Beta_5229,0.0005494438881827,0.09149898898827735
Beta_7732,-0.00054890997864001,0.12284998342035354
Beta_7278,-0.0005488476834498099,0.2541989498151369
Beta_6945,-0.0005487452894190599,0.28193593484121837
Beta_9493,0.0005484818698563599,0.2965844872274602
Beta_6707,0.0005480170352318399,0.2188685414116873
Beta_6582,-0.00054796161235701,0.107923762478075
Beta_7217,0.0005478219402283399,0.36386965198029964
Beta_8195,0.00054776588893633,0.1567981017195514
Beta_2319,-0.00054772059702092,0.2014870218177377
Beta_7356,0.0005476487405709099,0.275082076826112
Beta_4548,0.0005474698224244399,0.3265224496667451
Beta_1321,0.0005463613239667799,0.30714319855670974
Beta_1338,0.00054614223680597,0.2515621562926647
Beta_4589,0.0005459847053257247,0.17122048443542545
Beta_6496,0.00054564000313194,0.5156478357388073
Beta_5079,-0.0005455739758361401,0.1016099156419698
Beta_4002,0.00054520255782625,0.4357797277071186
Beta_9106,0.0005448310239947499,0.3888055409603718
Beta_3025,0.0005447183373199561,0.3573153991272533
Beta_5176,-0.0005442525445038999,0.3434363961379139
Beta_6151,-0.0005441184675628299,0.19669595850105065
Beta_325,0.00054384955174485,0.21356648889698077
Beta_9640,-0.00054363764573515,0.385745593985627
