Feature,Mean_Coefficient,P_Value
Beta_3602,-2.9737810083700004e-05,0.5382325581244685
Beta_6827,2.9691968746059998e-05,0.34343639613791355
Beta_7268,-2.955091020876e-05,0.34343639613791355
Beta_7797,-2.9437808492e-05,0.34343639613791355
Beta_3290,2.941125952111e-05,0.34343639613791366
Beta_866,2.940649001622e-05,0.34343639613791355
Beta_6091,2.9356902787529996e-05,0.34343639613791355
Beta_1828,-2.929077127227e-05,0.34343639613791355
Beta_1959,2.91986903566e-05,0.34343639613791355
Beta_5299,2.9175663719189998e-05,0.34343639613791355
Beta_5542,-2.91595176381e-05,0.34343639613791355
Beta_8873,2.9156178506879996e-05,0.34343639613791366
Beta_3164,2.8878183789229997e-05,0.34343639613791355
Beta_837,2.88573550918e-05,0.3434363961379134
Beta_968,-2.8776754217479998e-05,0.34343639613791355
Beta_5694,-2.8682812370299998e-05,0.34343639613791355
Beta_1971,2.8668946843909996e-05,0.34343639613791366
Beta_7280,2.85871544712e-05,0.34343639613791366
Beta_2929,-2.8522127659949996e-05,0.34343639613791355
Beta_9995,-2.8497384665819998e-05,0.34343639613791355
Beta_4711,2.8443004257569996e-05,0.34343639613791355
Beta_7245,-2.8411814237720003e-05,0.34343639613791355
Beta_4381,2.840794804441e-05,0.34343639613791355
Beta_1402,2.835701334862e-05,0.34343639613791355
Beta_6655,2.83452185036e-05,0.34343639613791355
Beta_4032,2.8333976407360002e-05,0.7152575928084829
Beta_4655,-2.828875963563e-05,0.34343639613791355
Beta_1794,-2.82311231404e-05,0.34343639613791355
Beta_3002,-2.821674509094e-05,0.34343639613791355
Beta_5587,2.817276209256e-05,0.34343639613791355
Beta_8260,2.805915499829e-05,0.34343639613791355
Beta_3467,2.765922170262e-05,0.34343639613791355
Beta_9792,-2.765134295915759e-05,0.34004276614834134
Beta_3426,-2.7437648793828837e-05,0.25703788598122707
Beta_2829,-2.7414433701899998e-05,0.34343639613791355
Beta_5981,-2.739701092508e-05,0.34343639613791355
Beta_5576,-2.739401688664e-05,0.34343639613791355
Beta_8198,-2.738471235494e-05,0.34343639613791355
Beta_5808,2.7343958207449996e-05,0.34343639613791355
Beta_2772,-2.734313044447e-05,0.34343639613791355
Beta_6656,2.732031896785e-05,0.3434363961379134
Beta_474,-2.731114728673e-05,0.34343639613791366
Beta_8931,2.70699196636697e-05,0.3753961591732512
Beta_4740,-2.6870473453620003e-05,0.34343639613791355
Beta_1425,2.680343193829e-05,0.34343639613791355
Beta_73,2.6752989707040003e-05,0.34343639613791355
Beta_4626,-2.6752238579e-05,0.34343639613791366
Beta_2373,2.6744911726169998e-05,0.34343639613791355
Beta_5612,2.6591778755729997e-05,0.34343639613791366
Beta_4756,-2.651757954589e-05,0.34343639613791355
Beta_4180,2.650759001984e-05,0.34343639613791355
Beta_2931,2.65070261036e-05,0.34343639613791355
Beta_4266,-2.6503743582460003e-05,0.34343639613791355
Beta_3007,-2.6424337033779997e-05,0.34343639613791355
Beta_7284,2.6361814031910002e-05,0.34343639613791355
Beta_6036,2.633909636219e-05,0.34343639613791355
Beta_7865,-2.631355850653e-05,0.34343639613791355
Beta_9913,-2.62968450697e-05,0.34343639613791355
Beta_5408,-2.613978875721e-05,0.34343639613791355
Beta_3166,2.6067273388170002e-05,0.34343639613791355
Beta_3772,2.598999435602e-05,0.34343639613791355
Beta_462,2.5942123244930002e-05,0.34343639613791355
Beta_3006,-2.593328287109e-05,0.34343639613791355
Beta_1179,-2.584045683056e-05,0.34343639613791355
Beta_1802,-2.581772801295e-05,0.34343639613791355
Beta_7814,-2.573536483157e-05,0.34343639613791355
Beta_8258,-2.5728962715830003e-05,0.34343639613791355
Beta_5506,-2.56373190594848e-05,0.49221789328699683
Beta_3973,2.5507111099469998e-05,0.34343639613791355
Beta_2522,-2.540347579242e-05,0.34343639613791355
Beta_2044,2.539124736537373e-05,0.21293499247288153
Beta_3644,-2.53481020013e-05,0.34343639613791355
Beta_8411,2.5204631260320002e-05,0.34343639613791366
Beta_4530,-2.514166911265e-05,0.34343639613791355
Beta_9484,-2.511701928646e-05,0.5633347949383274
Beta_9332,2.5081633964040002e-05,0.34343639613791355
Beta_4761,2.5045690910389998e-05,0.34343639613791355
Beta_4931,2.500096045614e-05,0.34343639613791355
Beta_7407,-2.4989148540750003e-05,0.34343639613791355
Beta_1459,2.4964015182169998e-05,0.34343639613791355
Beta_8958,-2.4935200652450002e-05,0.34343639613791355
Beta_153,2.474899588111e-05,0.34343639613791355
Beta_192,2.464268855068e-05,0.34343639613791355
Beta_9965,2.435402565779e-05,0.34343639613791355
Beta_132,-2.4317585940986775e-05,0.3096880276586988
Beta_6095,2.425575299766e-05,0.34343639613791355
Beta_2214,-2.422314051102e-05,0.34343639613791355
Beta_4753,-2.421362266138e-05,0.34343639613791355
Beta_2417,2.398523072884e-05,0.34343639613791355
Beta_9081,2.395498418102e-05,0.34343639613791366
Beta_832,-2.3944682520650003e-05,0.34343639613791355
Beta_5323,-2.3936973224075845e-05,0.4345200456308853
Beta_965,-2.391093159469e-05,0.34343639613791355
Beta_9949,-2.377067366684e-05,0.34343639613791355
Beta_2297,2.349353441859e-05,0.34343639613791355
Beta_2258,-2.349210576536e-05,0.34343639613791355
Beta_8394,-2.3441816256197807e-05,0.3706067143657612
Beta_1045,2.3437920654182823e-05,0.23495328686176858
Beta_6425,-2.341463048224e-05,0.34343639613791366
Beta_8468,2.339399904759e-05,0.34343639613791355
Beta_2775,2.336412428954e-05,0.34343639613791355
Beta_8930,-2.336186469652e-05,0.34343639613791355
Beta_8054,2.334893780728e-05,0.34343639613791355
Beta_1630,2.326831251356e-05,0.34343639613791355
Beta_9567,-2.3236014666769998e-05,0.34343639613791366
Beta_6400,-2.3228274409280003e-05,0.34343639613791355
Beta_2735,-2.320053243993e-05,0.34343639613791355
Beta_621,2.316682004255e-05,0.34343639613791355
Beta_1699,2.315000822703e-05,0.34343639613791355
Beta_6405,-2.310806908367e-05,0.34343639613791355
Beta_9043,2.305991821426e-05,0.34343639613791355
Beta_974,2.301294031149e-05,0.34343639613791355
Beta_967,-2.299909132132e-05,0.34343639613791355
Beta_2789,2.2871301343470002e-05,0.34343639613791355
Beta_5117,2.2735940712290002e-05,0.34343639613791355
Beta_8288,-2.268649511356e-05,0.34343639613791355
Beta_481,-2.258449617557e-05,0.34343639613791355
Beta_1955,2.255470562244e-05,0.34343639613791355
Beta_2786,2.250945649468e-05,0.34343639613791355
Beta_4289,-2.247589377167e-05,0.34343639613791355
Beta_7692,-2.2446681633910003e-05,0.34343639613791355
Beta_5579,-2.244551345068e-05,0.34343639613791355
Beta_254,-2.234668484285e-05,0.34343639613791355
Beta_2264,2.225519584047e-05,0.34343639613791355
Beta_3312,-2.215438347778e-05,0.34343639613791355
Beta_1608,-2.1987275430340002e-05,0.34343639613791355
Beta_2577,2.1954086498219998e-05,0.34343639613791366
Beta_7850,2.1947131803829998e-05,0.34343639613791355
Beta_8533,2.193886871731e-05,0.34343639613791355
Beta_4710,2.191941674427e-05,0.34343639613791355
Beta_1260,-2.189187614145e-05,0.34343639613791355
Beta_6480,-2.187976523622e-05,0.34343639613791355
Beta_6354,-2.1827232710000127e-05,0.17640730859510964
Beta_4267,-2.181620797821e-05,0.34343639613791355
Beta_4712,2.174326084237e-05,0.34343639613791355
Beta_4882,-2.1678636233209998e-05,0.34343639613791355
Beta_925,-2.1678348671819998e-05,0.34343639613791355
Beta_9531,-2.141401735271e-05,0.34343639613791366
Beta_5534,-2.138813826001e-05,0.34343639613791355
Beta_6370,2.135331955986e-05,0.34343639613791355
Beta_2345,2.133807700774e-05,0.34343639613791366
Beta_3549,2.13248466245e-05,0.34343639613791355
Beta_6066,-2.11577681263e-05,0.34343639613791355
Beta_5097,2.104504389375e-05,0.34343639613791355
Beta_4907,-2.0995800567250002e-05,0.34343639613791355
Beta_3433,-2.096862325928e-05,0.34343639613791355
Beta_7123,2.090690744442e-05,0.3434363961379139
Beta_3773,2.0889329907299998e-05,0.34343639613791355
Beta_265,2.08875174342e-05,0.34343639613791355
Beta_901,2.086913790677e-05,0.34343639613791355
Beta_4277,2.080001281509e-05,0.34343639613791355
Beta_929,-2.072383439018e-05,0.34343639613791355
Beta_3199,2.068968903613e-05,0.34343639613791355
Beta_5482,-2.0572543677020002e-05,0.34343639613791355
Beta_2825,-2.049038908758e-05,0.34343639613791355
Beta_5763,-2.047726435993797e-05,0.1800695583076336
Beta_5625,2.043843636627e-05,0.34343639613791355
Beta_4861,-2.042587441024e-05,0.34343639613791366
Beta_2507,-2.041686479053e-05,0.34343639613791355
Beta_8132,-2.0400939301939998e-05,0.34343639613791355
Beta_3294,2.0398574563439998e-05,0.34343639613791355
Beta_3494,-2.037654676353e-05,0.34343639613791355
Beta_5236,2.0281631205040002e-05,0.34343639613791355
Beta_9597,-2.027202447879e-05,0.34343639613791366
Beta_6295,-2.0252003306789997e-05,0.3434363961379139
Beta_4619,-2.0204698741480002e-05,0.34343639613791355
Beta_1789,2.020218935909e-05,0.34343639613791355
Beta_5824,-2.0118511293570002e-05,0.34343639613791366
Beta_7374,-2.008492490754e-05,0.34343639613791355
Beta_957,-2.00457078909e-05,0.34343639613791355
Beta_3360,2.0040245223149998e-05,0.34343639613791366
Beta_5443,2.000796178272936e-05,0.2005545292123229
Beta_4721,1.997895239645e-05,0.34343639613791355
Beta_7142,-1.996984900695e-05,0.34343639613791355
Beta_628,-1.985155348829e-05,0.34343639613791355
Beta_5517,1.9820612221040004e-05,0.7940114555513073
Beta_2123,1.974221183024e-05,0.34343639613791366
Beta_231,-1.973808002083e-05,0.34343639613791366
Beta_1177,-1.969217099994e-05,0.34343639613791355
Beta_6299,-1.967383696094e-05,0.34343639613791366
Beta_1819,-1.95457916713e-05,0.34343639613791355
Beta_2753,1.949897080278e-05,0.34343639613791355
Beta_3534,-1.948775618906e-05,0.34343639613791355
Beta_150,1.939281318761e-05,0.34343639613791366
Beta_2191,-1.937446805206e-05,0.34343639613791355
Beta_3047,1.926626083756e-05,0.34343639613791355
Beta_1812,1.92427008018e-05,0.34343639613791366
Beta_1972,1.923107265913e-05,0.34343639613791366
Beta_9222,-1.918585439607e-05,0.34343639613791366
Beta_6567,-1.9180522989719273e-05,0.23845033187912096
Beta_6972,1.909367523182e-05,0.34343639613791355
Beta_5620,1.907935488963224e-05,0.3000066986166125
Beta_399,-1.9024319067816614e-05,0.4152892743871589
Beta_8053,-1.900841648479e-05,0.34343639613791355
Beta_6836,-1.8983746386780003e-05,0.34343639613791355
Beta_7765,-1.893632854221e-05,0.34343639613791355
Beta_542,-1.8918235095070003e-05,0.3434363961379134
Beta_6814,1.884929262104e-05,0.34343639613791355
Beta_9782,-1.8825428769990003e-05,0.34343639613791355
Beta_5074,-1.8773919887299998e-05,0.34343639613791366
Beta_1958,1.876644277788e-05,0.34343639613791355
Beta_449,-1.873026243194e-05,0.34343639613791355
Beta_1158,-1.871112219807e-05,0.34343639613791355
Beta_4818,-1.865977321752e-05,0.34343639613791355
Beta_3171,-1.864648435296e-05,0.34343639613791355
Beta_9794,-1.8579660300509998e-05,0.34343639613791366
Beta_6109,1.856781338951e-05,0.34343639613791355
Beta_1763,-1.856683422227e-05,0.34343639613791355
Beta_7271,1.8526000568959998e-05,0.34343639613791355
Beta_9914,-1.845817583581e-05,0.34343639613791366
Beta_1198,-1.841824427498e-05,0.34343639613791355
Beta_7309,-1.838328917861e-05,0.34343639613791366
Beta_5298,1.835689099042e-05,0.34343639613791355
Beta_1429,1.8325253509640002e-05,0.34343639613791355
Beta_9707,1.832230362745e-05,0.34343639613791355
Beta_4496,1.830460409203e-05,0.34343639613791355
Beta_7662,1.8276404868020002e-05,0.34343639613791355
Beta_9189,-1.8247902179751258e-05,0.20466194810135324
Beta_2043,1.8223676186220364e-05,0.23265141092703567
Beta_6270,-1.819113560329e-05,0.34343639613791355
Beta_4531,-1.814508453764e-05,0.34343639613791355
Beta_8874,1.813618195234e-05,0.34343639613791355
Beta_4110,-1.813234448926e-05,0.34343639613791355
Beta_7486,-1.8089947156779998e-05,0.34343639613791355
Beta_8176,1.803108560835e-05,0.34343639613791355
Beta_9532,-1.8029194570769998e-05,0.34343639613791366
Beta_2606,1.80285103408e-05,0.34343639613791366
Beta_9615,-1.797042523919e-05,0.34343639613791366
Beta_7974,1.794455240564e-05,0.34343639613791366
Beta_8764,1.7914799425717503e-05,0.5329224376314523
Beta_1750,-1.788458109236e-05,0.34343639613791366
Beta_1329,1.7879228007649998e-05,0.34343639613791355
Beta_2887,-1.786766963316e-05,0.34343639613791355
Beta_4628,-1.782109744583e-05,0.34343639613791366
Beta_6991,1.778132598606e-05,0.34343639613791366
Beta_8611,-1.774535339237e-05,0.34343639613791355
Beta_7790,-1.765190761955e-05,0.34343639613791355
Beta_3022,-1.760127921519e-05,0.34343639613791355
Beta_1855,-1.748780988313e-05,0.34343639613791355
Beta_1389,1.745979118596e-05,0.34343639613791355
Beta_3990,1.7433324236850002e-05,0.34343639613791355
Beta_8887,-1.741550180212e-05,0.34343639613791366
Beta_6789,-1.740227829992453e-05,0.1944922133664263
Beta_7373,-1.7389088169979353e-05,0.3036668130854265
Beta_4206,-1.735204635217e-05,0.34343639613791355
Beta_1490,-1.727006015018e-05,0.34343639613791366
Beta_3075,1.72238599771e-05,0.34343639613791355
Beta_9884,-1.719135343693e-05,0.34343639613791355
Beta_2537,1.716611433547e-05,0.34343639613791355
Beta_5960,-1.714670813943e-05,0.34343639613791366
Beta_3664,1.712862876878e-05,0.34343639613791355
Beta_1364,-1.710644247863e-05,0.34343639613791355
Beta_4016,1.708683745428163e-05,0.22429765164010249
Beta_1522,1.70817771208e-05,0.34343639613791355
Beta_3333,1.701837345823e-05,0.34343639613791355
Beta_9054,-1.691245078297e-05,0.34343639613791355
Beta_4023,-1.690876310514e-05,0.34343639613791366
Beta_4264,1.6882711669020002e-05,0.3434363961379134
Beta_9210,1.6863531272989998e-05,0.34343639613791355
Beta_7631,-1.6829570581426912e-05,0.3178570766934113
Beta_8029,-1.678713553054e-05,0.34343639613791355
Beta_6034,-1.6764826029570002e-05,0.34343639613791355
Beta_7568,-1.672464591079e-05,0.34343639613791355
Beta_4479,1.669417226753e-05,0.34343639613791366
Beta_9968,1.667197325788e-05,0.34343639613791366
Beta_292,1.664783835061e-05,0.34343639613791355
Beta_131,-1.664223374703e-05,0.34343639613791366
Beta_4027,-1.661381209829e-05,0.34343639613791355
Beta_6486,-1.66079300208e-05,0.34343639613791355
Beta_2541,1.659980389321e-05,0.34343639613791355
Beta_6151,-1.659291757686e-05,0.34343639613791366
Beta_3631,-1.65275226631e-05,0.34343639613791355
Beta_1835,1.649433916065e-05,0.34343639613791366
Beta_7283,1.649331383725e-05,0.34343639613791355
Beta_3901,-1.643177282225e-05,0.34343639613791355
Beta_9670,-1.642626240424e-05,0.34343639613791355
Beta_6057,-1.6398570502380002e-05,0.34343639613791355
Beta_5413,-1.639804034828e-05,0.34343639613791366
Beta_7215,1.635562640015e-05,0.34343639613791355
Beta_6088,1.6351367615290002e-05,0.34343639613791355
Beta_5997,-1.635083342328e-05,0.34343639613791355
Beta_6089,1.631474724389e-05,0.34343639613791355
Beta_6228,1.6213187899330002e-05,0.34343639613791355
Beta_2938,-1.618254191986e-05,0.34343639613791355
Beta_8196,-1.613974098367e-05,0.34343639613791355
Beta_2120,1.6097970688090002e-05,0.34343639613791355
Beta_2467,1.6092446513929998e-05,0.3434363961379139
Beta_1400,1.6055282331999998e-05,0.34343639613791366
Beta_7473,1.602993498442e-05,0.34343639613791366
Beta_3711,1.6023521938660002e-05,0.34343639613791355
Beta_8996,-1.598602697609e-05,0.34343639613791355
Beta_1627,-1.5975891172450002e-05,0.34343639613791355
Beta_8370,-1.594704040638e-05,0.34343639613791355
Beta_1373,-1.594355301319e-05,0.34343639613791355
Beta_8358,1.5942772168380002e-05,0.34343639613791355
Beta_9283,1.591155284827e-05,0.34343639613791355
Beta_9083,1.5911263194979998e-05,0.34343639613791366
Beta_883,1.588791261632e-05,0.3434363961379139
Beta_2280,-1.586685327776e-05,0.34343639613791355
Beta_1858,-1.582888478230089e-05,0.22903375653799216
Beta_8771,1.581749483933e-05,0.34343639613791355
Beta_5398,-1.581664055388e-05,0.34343639613791355
Beta_9671,-1.578946982873e-05,0.34343639613791355
Beta_543,-1.575555075459e-05,0.34343639613791355
Beta_2186,-1.575422212967e-05,0.34343639613791355
Beta_3531,-1.5646730256219998e-05,0.34343639613791366
Beta_797,1.563070592842e-05,0.34343639613791355
Beta_6873,-1.558040176329e-05,0.34343639613791366
Beta_8770,1.5579115446929998e-05,0.34343639613791366
Beta_1813,1.5563075441560002e-05,0.34343639613791355
Beta_6541,1.555904892867e-05,0.34343639613791355
Beta_8489,1.5520874007829998e-05,0.34343639613791355
Beta_123,1.551964645001e-05,0.34343639613791355
Beta_6282,1.547816975735e-05,0.34343639613791366
Beta_7403,-1.544387671865e-05,0.34343639613791355
Beta_9877,1.541718079085e-05,0.34343639613791355
Beta_6080,1.54110365813e-05,0.34343639613791366
Beta_3024,-1.537287611167e-05,0.34343639613791355
Beta_1443,-1.531100838055e-05,0.34343639613791355
Beta_1694,-1.5273744866929998e-05,0.34343639613791355
Beta_5042,-1.5248990074460586e-05,0.18598748007132374
Beta_6281,1.519811471853e-05,0.34343639613791355
Beta_571,1.5154789594170002e-05,0.34343639613791366
Beta_7723,-1.511901809607e-05,0.34343639613791366
Beta_698,-1.5100854506219999e-05,0.34343639613791355
Beta_4516,-1.5098420606780001e-05,0.34343639613791366
Beta_3079,1.5090132926359999e-05,0.34343639613791355
Beta_7004,1.496837011625e-05,0.34343639613791355
Beta_2906,-1.491369667851e-05,0.34343639613791355
Beta_5854,-1.490846635156e-05,0.34343639613791355
Beta_2576,1.4903724317219998e-05,0.34343639613791355
Beta_2185,-1.4898328852400001e-05,0.34343639613791355
Beta_5099,1.4842209953980001e-05,0.34343639613791355
Beta_6107,1.4823101807910001e-05,0.34343639613791366
Beta_1345,1.4821656575440002e-05,0.34343639613791355
Beta_6511,-1.4812849412500001e-05,0.34343639613791355
Beta_1448,1.4793216528660001e-05,0.7395956530470846
Beta_3568,-1.4773707096499998e-05,0.34343639613791366
Beta_9614,1.4736686572230001e-05,0.34343639613791355
Beta_4966,1.4696708365209846e-05,0.27698049853345824
Beta_1424,-1.469018880085e-05,0.34343639613791355
Beta_9011,1.4677148854069999e-05,0.34343639613791355
Beta_1769,1.464208579453e-05,0.34343639613791355
Beta_4340,-1.4578751721690687e-05,0.48949603674757103
Beta_1386,1.457231005859e-05,0.34343639613791355
Beta_6280,1.4569714765209999e-05,0.34343639613791355
Beta_8031,-1.4544059049920002e-05,0.34343639613791355
Beta_7755,-1.453212188949e-05,0.34343639613791355
Beta_3907,1.452219084976e-05,0.34343639613791366
Beta_9803,-1.447298884245e-05,0.34343639613791355
Beta_9374,-1.4466616518839998e-05,0.34343639613791355
Beta_5882,-1.445512727652e-05,0.34343639613791355
Beta_7201,-1.4447985736200001e-05,0.34343639613791355
Beta_4033,-1.438725100695747e-05,0.3257691358433241
Beta_9116,1.4325747543184964e-05,0.40502755908069155
Beta_9170,-1.431890771601e-05,0.34343639613791355
Beta_3233,-1.42797974561e-05,0.34343639613791355
Beta_2183,-1.4237362101339999e-05,0.34343639613791355
Beta_444,1.4166947592390002e-05,0.34343639613791355
Beta_4905,-1.4163896743689999e-05,0.34343639613791366
Beta_1810,1.414592152260267e-05,0.4472981327610659
Beta_7310,1.4091010239990001e-05,0.34343639613791355
Beta_6321,-1.408221971809e-05,0.34343639613791355
Beta_2200,-1.405492049316e-05,0.34343639613791366
Beta_6871,-1.40258019753e-05,0.34343639613791355
